107124	45	8	10	δικαιοσύνην.
107129	45	8	11	εἰ
107130	45	8	11	δὲ
107131	45	8	11	τὸ
107132	45	8	11	Πνεῦμα
107133	45	8	11	τοῦ
107134	45	8	11	ἐγείραντος
107135	45	8	11	τὸν
107136	45	8	11	Ἰησοῦν
107137	45	8	11	ἐκ
107138	45	8	11	νεκρῶν
107139	45	8	11	οἰκεῖ
107140	45	8	11	ἐν
107141	45	8	11	ὑμῖν,
107142	45	8	11	ὁ
107143	45	8	11	ἐγείρας
107144	45	8	11	«ἐκ
107145	45	8	11	νεκρῶν» ⇔
107146	45	8	11	Χριστὸν
107148	45	8	11	ζωοποιήσει
107149	45	8	11	καὶ
107150	45	8	11	τὰ
107151	45	8	11	θνητὰ
107152	45	8	11	σώματα
107153	45	8	11	ὑμῶν
107154	45	8	11	διὰ
107155	45	8	11	τοῦ
107156	45	8	11	ἐνοικοῦντος
107157	45	8	11	αὐτοῦ
107158	45	8	11	Πνεύματος
107159	45	8	11	ἐν
107160	45	8	11	ὑμῖν.
107165	45	8	12	Ἄρα
107166	45	8	12	οὖν,
107167	45	8	12	ἀδελφοί,
107168	45	8	12	ὀφειλέται
107169	45	8	12	ἐσμέν,
107170	45	8	12	οὐ
107171	45	8	12	τῇ
107172	45	8	12	σαρκὶ
107173	45	8	12	τοῦ
107174	45	8	12	κατὰ
107175	45	8	12	σάρκα
107176	45	8	12	ζῆν.
107181	45	8	13	εἰ
107182	45	8	13	γὰρ
107183	45	8	13	κατὰ
107184	45	8	13	σάρκα
107185	45	8	13	ζῆτε,
107186	45	8	13	μέλλετε
107187	45	8	13	ἀποθνήσκειν·
107188	45	8	13	εἰ
107189	45	8	13	δὲ
107190	45	8	13	πνεύματι
107191	45	8	13	τὰς
107192	45	8	13	πράξεις
107193	45	8	13	τοῦ
107194	45	8	13	σώματος
107195	45	8	13	θανατοῦτε,
107196	45	8	13	ζήσεσθε.
107201	45	8	14	ὅσοι
107202	45	8	14	γὰρ
107203	45	8	14	Πνεύματι
107204	45	8	14	Θεοῦ
107205	45	8	14	ἄγονται,
107206	45	8	14	οὗτοι
107207	45	8	14	υἱοί
107208	45	8	14	εἰσιν ⇔
107209	45	8	14	Θεοῦ.
107214	45	8	15	Οὐ
107215	45	8	15	γὰρ
107216	45	8	15	ἐλάβετε
107217	45	8	15	πνεῦμα
107218	45	8	15	δουλείας
107219	45	8	15	πάλιν
107220	45	8	15	εἰς
107221	45	8	15	φόβον,
107222	45	8	15	ἀλλὰ
107223	45	8	15	ἐλάβετε
107224	45	8	15	πνεῦμα
107225	45	8	15	υἱοθεσίας,
107226	45	8	15	ἐν
107227	45	8	15	ᾧ
107228	45	8	15	κράζομεν
107229	45	8	15	“Ἀββᾶ
107230	45	8	15	ὁ
107231	45	8	15	Πατήρ.
107236	45	8	16	αὐτὸ
107237	45	8	16	τὸ
107238	45	8	16	Πνεῦμα
107239	45	8	16	συμμαρτυρεῖ
107240	45	8	16	τῷ
107241	45	8	16	πνεύματι
107242	45	8	16	ἡμῶν
107243	45	8	16	ὅτι
107244	45	8	16	ἐσμὲν
107245	45	8	16	τέκνα
107246	45	8	16	Θεοῦ.
107251	45	8	17	εἰ
107252	45	8	17	δὲ
107253	45	8	17	τέκνα,
107254	45	8	17	καὶ
107255	45	8	17	κληρονόμοι·
107256	45	8	17	κληρονόμοι
107257	45	8	17	μὲν
107258	45	8	17	Θεοῦ,
107259	45	8	17	συνκληρονόμοι
107260	45	8	17	δὲ
107261	45	8	17	Χριστοῦ,
107262	45	8	17	εἴπερ
107263	45	8	17	συμπάσχομεν
107264	45	8	17	ἵνα
107265	45	8	17	καὶ
107266	45	8	17	συνδοξασθῶμεν.
107271	45	8	18	Λογίζομαι
107272	45	8	18	γὰρ
107273	45	8	18	ὅτι
107274	45	8	18	οὐκ
107275	45	8	18	ἄξια
107276	45	8	18	τὰ
107277	45	8	18	παθήματα
107278	45	8	18	τοῦ
107279	45	8	18	νῦν
107280	45	8	18	καιροῦ
107281	45	8	18	πρὸς
107282	45	8	18	τὴν
107283	45	8	18	μέλλουσαν
107284	45	8	18	δόξαν
107285	45	8	18	ἀποκαλυφθῆναι
107286	45	8	18	εἰς
107287	45	8	18	ἡμᾶς.
107292	45	8	19	ἡ
107293	45	8	19	γὰρ
107294	45	8	19	ἀποκαραδοκία
107295	45	8	19	τῆς
107296	45	8	19	κτίσεως
107297	45	8	19	τὴν
107298	45	8	19	ἀποκάλυψιν
107299	45	8	19	τῶν
107300	45	8	19	υἱῶν
107301	45	8	19	τοῦ
107302	45	8	19	Θεοῦ
107303	45	8	19	ἀπεκδέχεται.
107308	45	8	20	τῇ
107309	45	8	20	γὰρ
107310	45	8	20	ματαιότητι
107311	45	8	20	ἡ
107312	45	8	20	κτίσις
107313	45	8	20	ὑπετάγη,
107314	45	8	20	οὐχ
107315	45	8	20	ἑκοῦσα,
107316	45	8	20	ἀλλὰ
107317	45	8	20	διὰ
107318	45	8	20	τὸν
107319	45	8	20	ὑποτάξαντα,
107320	45	8	20	ἐφ᾽
107321	45	8	20	ἑλπίδι
107326	45	8	21	ὅτι*
107327	45	8	21	καὶ
107328	45	8	21	αὐτὴ
107329	45	8	21	ἡ
107330	45	8	21	κτίσις
107331	45	8	21	ἐλευθερωθήσεται
107332	45	8	21	ἀπὸ
107333	45	8	21	τῆς
107334	45	8	21	δουλείας
107335	45	8	21	τῆς
107336	45	8	21	φθορᾶς
107337	45	8	21	εἰς
107338	45	8	21	τὴν
107339	45	8	21	ἐλευθερίαν
107340	45	8	21	τῆς
107341	45	8	21	δόξης
107342	45	8	21	τῶν
107343	45	8	21	τέκνων
107344	45	8	21	τοῦ
107345	45	8	21	Θεοῦ.
107350	45	8	22	Οἴδαμεν
107351	45	8	22	γὰρ
107352	45	8	22	ὅτι
107353	45	8	22	πᾶσα
107354	45	8	22	ἡ
107355	45	8	22	κτίσις
107356	45	8	22	συστενάζει
107357	45	8	22	καὶ
107358	45	8	22	συνωδίνει
107359	45	8	22	ἄχρι
107360	45	8	22	τοῦ
107361	45	8	22	νῦν·
107366	45	8	23	οὐ
107367	45	8	23	μόνον
107368	45	8	23	δέ,
107369	45	8	23	ἀλλὰ
107370	45	8	23	καὶ
107371	45	8	23	αὐτοὶ
107372	45	8	23	τὴν
107373	45	8	23	ἀπαρχὴν
107374	45	8	23	τοῦ
107375	45	8	23	Πνεύματος
107376	45	8	23	ἔχοντες
107377	45	8	23	ἡμεῖς
107378	45	8	23	καὶ
107379	45	8	23	αὐτοὶ
107380	45	8	23	ἐν
107381	45	8	23	ἑαυτοῖς
107382	45	8	23	στενάζομεν,
107383	45	8	23	υἱοθεσίαν
107384	45	8	23	ἀπεκδεχόμενοι,
107385	45	8	23	τὴν
107386	45	8	23	ἀπολύτρωσιν
107387	45	8	23	τοῦ
107388	45	8	23	σώματος
107389	45	8	23	ἡμῶν.
107394	45	8	24	τῇ
107395	45	8	24	γὰρ
107396	45	8	24	ἐλπίδι
107397	45	8	24	ἐσώθημεν·
107398	45	8	24	ἐλπὶς
107399	45	8	24	δὲ
107400	45	8	24	βλεπομένη
107401	45	8	24	οὐκ
107402	45	8	24	ἔστιν
107403	45	8	24	ἐλπίς·
107404	45	8	24	ὃ
107405	45	8	24	γὰρ
107406	45	8	24	βλέπει
107407	45	8	24	τις,
107409	45	8	24	ἐλπίζει;
107414	45	8	25	εἰ
107415	45	8	25	δὲ
107416	45	8	25	ὃ
107417	45	8	25	οὐ
107418	45	8	25	βλέπομεν
107419	45	8	25	ἐλπίζομεν,
107420	45	8	25	δι᾽
107421	45	8	25	ὑπομονῆς
107422	45	8	25	ἀπεκδεχόμεθα.
107427	45	8	26	Ὡσαύτως
107428	45	8	26	δὲ
107429	45	8	26	καὶ
107430	45	8	26	τὸ
107431	45	8	26	Πνεῦμα
107432	45	8	26	συναντιλαμβάνεται
107433	45	8	26	τῇ
107434	45	8	26	ἀσθενείᾳ
107435	45	8	26	ἡμῶν·
107436	45	8	26	τὸ
107437	45	8	26	γὰρ
107438	45	8	26	τί
107439	45	8	26	προσευξώμεθα
107440	45	8	26	καθὸ
107441	45	8	26	δεῖ
107442	45	8	26	οὐκ
107443	45	8	26	οἴδαμεν,
107444	45	8	26	ἀλλὰ
107445	45	8	26	αὐτὸ
107446	45	8	26	τὸ
107447	45	8	26	Πνεῦμα
107448	45	8	26	ὑπερεντυγχάνει
107449	45	8	26	στεναγμοῖς
107450	45	8	26	ἀλαλήτοις·
107455	45	8	27	ὁ
107456	45	8	27	δὲ
107457	45	8	27	ἐραυνῶν
107458	45	8	27	τὰς
107459	45	8	27	καρδίας
107460	45	8	27	οἶδεν
107461	45	8	27	τί
107462	45	8	27	τὸ
107463	45	8	27	φρόνημα
107464	45	8	27	τοῦ
107465	45	8	27	Πνεύματος,
107466	45	8	27	ὅτι
107467	45	8	27	κατὰ
107468	45	8	27	Θεὸν
107469	45	8	27	ἐντυγχάνει
107470	45	8	27	ὑπὲρ
107471	45	8	27	ἁγίων.
107476	45	8	28	Οἴδαμεν
107477	45	8	28	δὲ
107478	45	8	28	ὅτι
107479	45	8	28	τοῖς
107480	45	8	28	ἀγαπῶσιν
107481	45	8	28	τὸν
107482	45	8	28	Θεὸν
107483	45	8	28	πάντα
107484	45	8	28	συνεργεῖ
107487	45	8	28	εἰς
107488	45	8	28	ἀγαθόν,
107489	45	8	28	τοῖς
107490	45	8	28	κατὰ
107491	45	8	28	πρόθεσιν
107492	45	8	28	κλητοῖς
107493	45	8	28	οὖσιν.
107498	45	8	29	ὅτι
107499	45	8	29	οὓς
107500	45	8	29	προέγνω,
107501	45	8	29	καὶ
107502	45	8	29	προώρισεν
107503	45	8	29	συμμόρφους
107504	45	8	29	τῆς
107505	45	8	29	εἰκόνος
107506	45	8	29	τοῦ
107507	45	8	29	Υἱοῦ
107508	45	8	29	αὐτοῦ,
107509	45	8	29	εἰς
107510	45	8	29	τὸ
107511	45	8	29	εἶναι
107512	45	8	29	αὐτὸν
107513	45	8	29	πρωτότοκον
107514	45	8	29	ἐν
107515	45	8	29	πολλοῖς
107516	45	8	29	ἀδελφοῖς·
107521	45	8	30	οὓς
107522	45	8	30	δὲ
107523	45	8	30	προώρισεν,
107524	45	8	30	τούτους
107525	45	8	30	καὶ
107526	45	8	30	ἐκάλεσεν·
107527	45	8	30	καὶ
107528	45	8	30	οὓς
107529	45	8	30	ἐκάλεσεν,
107530	45	8	30	τούτους
107531	45	8	30	καὶ
107532	45	8	30	ἐδικαίωσεν·
107533	45	8	30	οὓς
107534	45	8	30	δὲ
107535	45	8	30	ἐδικαίωσεν,
107536	45	8	30	τούτους
107537	45	8	30	καὶ
107538	45	8	30	ἐδόξασεν.
107543	45	8	31	Τί
107544	45	8	31	οὖν
107545	45	8	31	ἐροῦμεν
107546	45	8	31	πρὸς
107547	45	8	31	ταῦτα;
107548	45	8	31	εἰ
107549	45	8	31	ὁ
107550	45	8	31	Θεὸς
107551	45	8	31	ὑπὲρ
107552	45	8	31	ἡμῶν,
107553	45	8	31	τίς
107554	45	8	31	καθ᾽
107555	45	8	31	ἡμῶν;
107560	45	8	32	ὅς
107561	45	8	32	γε
107562	45	8	32	τοῦ
107563	45	8	32	ἰδίου
107564	45	8	32	Υἱοῦ
107565	45	8	32	οὐκ
107566	45	8	32	ἐφείσατο,
107567	45	8	32	ἀλλὰ
107568	45	8	32	ὑπὲρ
107569	45	8	32	ἡμῶν
107570	45	8	32	πάντων
107571	45	8	32	παρέδωκεν
107572	45	8	32	αὐτόν,
107573	45	8	32	πῶς
107574	45	8	32	οὐχὶ
107575	45	8	32	καὶ
107576	45	8	32	σὺν
107577	45	8	32	αὐτῷ
107578	45	8	32	τὰ
107579	45	8	32	πάντα
107580	45	8	32	ἡμῖν
107581	45	8	32	χαρίσεται;
107586	45	8	33	τίς
107587	45	8	33	ἐγκαλέσει
107588	45	8	33	κατὰ
107589	45	8	33	ἐκλεκτῶν
107590	45	8	33	Θεοῦ;
107591	45	8	33	Θεὸς
107592	45	8	33	ὁ
107593	45	8	33	δικαιῶν·
107598	45	8	34	τίς
107599	45	8	34	ὁ
107600	45	8	34	κατακρινῶν;
107601	45	8	34	Χριστὸς
107602	45	8	34	Ἰησοῦς
107603	45	8	34	ὁ
107604	45	8	34	ἀποθανών,
107605	45	8	34	μᾶλλον
107606	45	8	34	δὲ
107607	45	8	34	ἐγερθείς,
107610	45	8	34	ὅς
107611	45	8	34	‹καί›
107612	45	8	34	ἐστιν
107613	45	8	34	ἐν
107614	45	8	34	δεξιᾷ
107615	45	8	34	τοῦ
107616	45	8	34	Θεοῦ,
107617	45	8	34	ὃς
107618	45	8	34	καὶ
107619	45	8	34	ἐντυγχάνει
107620	45	8	34	ὑπὲρ
107621	45	8	34	ἡμῶν.
107626	45	8	35	Τίς
107627	45	8	35	ἡμᾶς
107628	45	8	35	χωρίσει
107629	45	8	35	ἀπὸ
107630	45	8	35	τῆς
107631	45	8	35	ἀγάπης
107632	45	8	35	τοῦ
107633	45	8	35	Χριστοῦ;
107634	45	8	35	θλῖψις
107635	45	8	35	ἢ
107636	45	8	35	στενοχωρία
107637	45	8	35	ἢ
107638	45	8	35	διωγμὸς
107639	45	8	35	ἢ
107640	45	8	35	λιμὸς
107641	45	8	35	ἢ
107642	45	8	35	γυμνότης
107643	45	8	35	ἢ
107644	45	8	35	κίνδυνος
107645	45	8	35	ἢ
107646	45	8	35	μάχαιρα;
107651	45	8	36	καθὼς
107652	45	8	36	γέγραπται
107653	45	8	36	ὅτι
107654	45	8	36	“Ἕνεκεν
107655	45	8	36	σοῦ
107656	45	8	36	θανατούμεθα
107657	45	8	36	ὅλην
107658	45	8	36	τὴν
107659	45	8	36	ἡμέραν,
107660	45	8	36	ἐλογίσθημεν
107661	45	8	36	ὡς
107662	45	8	36	πρόβατα
107663	45	8	36	σφαγῆς.”
107668	45	8	37	Ἀλλ᾽
107669	45	8	37	ἐν
107670	45	8	37	τούτοις
107671	45	8	37	πᾶσιν
107672	45	8	37	ὑπερνικῶμεν
107673	45	8	37	διὰ
107674	45	8	37	τοῦ
107675	45	8	37	ἀγαπήσαντος
107676	45	8	37	ἡμᾶς.
107681	45	8	38	πέπεισμαι
107682	45	8	38	γὰρ
107683	45	8	38	ὅτι
107684	45	8	38	οὔτε
107685	45	8	38	θάνατος
107686	45	8	38	οὔτε
107687	45	8	38	ζωὴ
107688	45	8	38	οὔτε
107689	45	8	38	ἄγγελοι
107690	45	8	38	οὔτε
107691	45	8	38	ἀρχαὶ
107692	45	8	38	οὔτε
107693	45	8	38	ἐνεστῶτα
107694	45	8	38	οὔτε
107695	45	8	38	μέλλοντα
107696	45	8	38	οὔτε
107697	45	8	38	δυνάμεις
107702	45	8	39	οὔτε
107703	45	8	39	ὕψωμα
107704	45	8	39	οὔτε
107705	45	8	39	βάθος
107706	45	8	39	οὔτε
107707	45	8	39	τις
107708	45	8	39	κτίσις
107709	45	8	39	ἑτέρα
107710	45	8	39	δυνήσεται
107711	45	8	39	ἡμᾶς
107712	45	8	39	χωρίσαι
107713	45	8	39	ἀπὸ
107714	45	8	39	τῆς
107715	45	8	39	ἀγάπης
107716	45	8	39	τοῦ
107717	45	8	39	Θεοῦ
107718	45	8	39	τῆς
107719	45	8	39	ἐν
107720	45	8	39	Χριστῷ
107721	45	8	39	Ἰησοῦ
107722	45	8	39	τῷ
107723	45	8	39	Κυρίῳ
107724	45	8	39	ἡμῶν.
107729	45	9	1	Ἀλήθειαν
107730	45	9	1	λέγω
107731	45	9	1	ἐν
107732	45	9	1	Χριστῷ,
107733	45	9	1	οὐ
107734	45	9	1	ψεύδομαι,
107735	45	9	1	συμμαρτυρούσης
107736	45	9	1	μοι
107737	45	9	1	τῆς
107738	45	9	1	συνειδήσεώς
107739	45	9	1	μου
107740	45	9	1	ἐν
107741	45	9	1	Πνεύματι
107742	45	9	1	Ἁγίῳ,
107747	45	9	2	ὅτι
107748	45	9	2	λύπη
107749	45	9	2	μοί
107750	45	9	2	ἐστιν
107751	45	9	2	μεγάλη
107752	45	9	2	καὶ
107753	45	9	2	ἀδιάλειπτος
107754	45	9	2	ὀδύνη
107755	45	9	2	τῇ
107756	45	9	2	καρδίᾳ
107757	45	9	2	μου.
107762	45	9	3	ηὐχόμην
107763	45	9	3	γὰρ
107764	45	9	3	ἀνάθεμα
107765	45	9	3	εἶναι
107766	45	9	3	αὐτὸς
107767	45	9	3	ἐγὼ
107768	45	9	3	ἀπὸ
107769	45	9	3	τοῦ
107770	45	9	3	Χριστοῦ
107771	45	9	3	ὑπὲρ
107772	45	9	3	τῶν
107773	45	9	3	ἀδελφῶν
107774	45	9	3	μου
107775	45	9	3	τῶν
107776	45	9	3	συγγενῶν
107777	45	9	3	μου
107778	45	9	3	κατὰ
107779	45	9	3	σάρκα,
107784	45	9	4	οἵτινές
107785	45	9	4	εἰσιν
107786	45	9	4	Ἰσραηλῖται,
107787	45	9	4	ὧν
107788	45	9	4	ἡ
107789	45	9	4	υἱοθεσία
107790	45	9	4	καὶ
107791	45	9	4	ἡ
107792	45	9	4	δόξα
107793	45	9	4	καὶ
107794	45	9	4	αἱ
107795	45	9	4	διαθῆκαι
107796	45	9	4	καὶ
107797	45	9	4	ἡ
107798	45	9	4	νομοθεσία
107799	45	9	4	καὶ
107800	45	9	4	ἡ
107801	45	9	4	λατρεία
107802	45	9	4	καὶ
107803	45	9	4	αἱ
107804	45	9	4	ἐπαγγελίαι,
107809	45	9	5	ὧν
107810	45	9	5	οἱ
107811	45	9	5	πατέρες,
107812	45	9	5	καὶ
107813	45	9	5	ἐξ
107814	45	9	5	ὧν
107815	45	9	5	ὁ
107816	45	9	5	Χριστὸς
107817	45	9	5	τὸ
107818	45	9	5	κατὰ
107819	45	9	5	σάρκα,
107820	45	9	5	ὁ
107821	45	9	5	ὢν
107822	45	9	5	ἐπὶ
107823	45	9	5	πάντων
107824	45	9	5	Θεὸς
107825	45	9	5	εὐλογητὸς
107826	45	9	5	εἰς
107827	45	9	5	τοὺς
107828	45	9	5	αἰῶνας,
107829	45	9	5	ἀμήν.
107834	45	9	6	Οὐχ
107835	45	9	6	οἷον
107836	45	9	6	δὲ
107837	45	9	6	ὅτι
107838	45	9	6	ἐκπέπτωκεν
107839	45	9	6	ὁ
107840	45	9	6	λόγος
107841	45	9	6	τοῦ
107842	45	9	6	Θεοῦ.
107843	45	9	6	οὐ
107844	45	9	6	γὰρ
107845	45	9	6	πάντες
107846	45	9	6	οἱ
107847	45	9	6	ἐξ
107848	45	9	6	Ἰσραήλ,
107849	45	9	6	οὗτοι
107850	45	9	6	Ἰσραήλ·
107855	45	9	7	οὐδ᾽
107856	45	9	7	ὅτι
107857	45	9	7	εἰσὶν
107858	45	9	7	σπέρμα
107859	45	9	7	Ἀβραάμ,
107860	45	9	7	πάντες
107861	45	9	7	τέκνα,
107862	45	9	7	ἀλλ᾽
107863	45	9	7	“Ἐν
107864	45	9	7	Ἰσαὰκ
107865	45	9	7	κληθήσεταί
107866	45	9	7	σοι
107867	45	9	7	σπέρμα.”
107872	45	9	8	τοῦτ᾽
107873	45	9	8	ἔστιν,
107874	45	9	8	οὐ
107875	45	9	8	τὰ
107876	45	9	8	τέκνα
107877	45	9	8	τῆς
107878	45	9	8	σαρκὸς
107879	45	9	8	ταῦτα
107880	45	9	8	τέκνα
107881	45	9	8	τοῦ
107882	45	9	8	Θεοῦ,
107883	45	9	8	ἀλλὰ
107884	45	9	8	τὰ
107885	45	9	8	τέκνα
107886	45	9	8	τῆς
107887	45	9	8	ἐπαγγελίας
107888	45	9	8	λογίζεται
107889	45	9	8	εἰς
107890	45	9	8	σπέρμα.
107895	45	9	9	ἐπαγγελίας
107896	45	9	9	γὰρ
107897	45	9	9	ὁ
107898	45	9	9	λόγος
107899	45	9	9	οὗτος
107900	45	9	9	“Κατὰ
107901	45	9	9	τὸν
107902	45	9	9	καιρὸν
107903	45	9	9	τοῦτον
107904	45	9	9	ἐλεύσομαι
107905	45	9	9	καὶ
107906	45	9	9	ἔσται
107907	45	9	9	τῇ
107908	45	9	9	Σάρρᾳ
107909	45	9	9	υἱός.”
107914	45	9	10	Οὐ
107915	45	9	10	μόνον
107916	45	9	10	δέ,
107917	45	9	10	ἀλλὰ
107918	45	9	10	καὶ
107919	45	9	10	Ῥεβέκκα
107920	45	9	10	ἐξ
107921	45	9	10	ἑνὸς
107922	45	9	10	κοίτην
107923	45	9	10	ἔχουσα,
107924	45	9	10	Ἰσαὰκ
107925	45	9	10	τοῦ
107926	45	9	10	πατρὸς
107927	45	9	10	ἡμῶν·
107932	45	9	11	μήπω
107933	45	9	11	γὰρ
107934	45	9	11	γεννηθέντων
107935	45	9	11	μηδὲ
107936	45	9	11	πραξάντων
107937	45	9	11	τι
107938	45	9	11	ἀγαθὸν
107939	45	9	11	ἢ
107940	45	9	11	φαῦλον,
107941	45	9	11	ἵνα
107942	45	9	11	ἡ
107943	45	9	11	κατ᾽
107944	45	9	11	ἐκλογὴν
107945	45	9	11	πρόθεσις
107946	45	9	11	τοῦ
107947	45	9	11	Θεοῦ
107948	45	9	11	μένῃ,
107953	45	9	12	οὐκ
107954	45	9	12	ἐξ
107955	45	9	12	ἔργων
107956	45	9	12	ἀλλ᾽
107957	45	9	12	ἐκ
107958	45	9	12	τοῦ
107959	45	9	12	καλοῦντος,
107960	45	9	12	ἐρρέθη
107961	45	9	12	αὐτῇ
107962	45	9	12	ὅτι
107963	45	9	12	“Ὁ
107964	45	9	12	μείζων
107965	45	9	12	δουλεύσει
107966	45	9	12	τῷ
107967	45	9	12	ἐλάσσονι·”
107972	45	9	13	καθὼς*
107973	45	9	13	γέγραπται
107974	45	9	13	Τὸν
107975	45	9	13	“Ἰακὼβ
107976	45	9	13	ἠγάπησα,
107977	45	9	13	τὸν
107978	45	9	13	δὲ
107979	45	9	13	Ἠσαῦ
107980	45	9	13	ἐμίσησα.”
107985	45	9	14	Τί
107986	45	9	14	οὖν
107987	45	9	14	ἐροῦμεν;
107988	45	9	14	μὴ
107989	45	9	14	ἀδικία
107990	45	9	14	παρὰ
107991	45	9	14	τῷ
107992	45	9	14	θεῷ;
107993	45	9	14	μὴ
107994	45	9	14	γένοιτο.
107999	45	9	15	τῷ
108000	45	9	15	Μωϋσεῖ
108001	45	9	15	γὰρ
108002	45	9	15	λέγει
108003	45	9	15	“Ἐλεήσω
108004	45	9	15	ὃν
108005	45	9	15	ἂν
108006	45	9	15	ἐλεῶ,
108007	45	9	15	καὶ
108008	45	9	15	οἰκτιρήσω*
108009	45	9	15	ὃν
108010	45	9	15	ἂν
108011	45	9	15	οἰκτίρω*.”
108016	45	9	16	Ἄρα
108017	45	9	16	οὖν
108018	45	9	16	οὐ
108019	45	9	16	τοῦ
108020	45	9	16	θέλοντος
108021	45	9	16	οὐδὲ
108022	45	9	16	τοῦ
108023	45	9	16	τρέχοντος,
108024	45	9	16	ἀλλὰ
108025	45	9	16	τοῦ
108026	45	9	16	ἐλεῶντος
108027	45	9	16	Θεοῦ.
108032	45	9	17	λέγει
108033	45	9	17	γὰρ
108034	45	9	17	ἡ
108035	45	9	17	γραφὴ
108036	45	9	17	τῷ
108037	45	9	17	Φαραὼ
108038	45	9	17	ὅτι
108039	45	9	17	“Εἰς
108040	45	9	17	αὐτὸ
108041	45	9	17	τοῦτο
108042	45	9	17	ἐξήγειρά
108043	45	9	17	σε,
108044	45	9	17	ὅπως
108045	45	9	17	ἐνδείξωμαι
108046	45	9	17	ἐν
108047	45	9	17	σοὶ
108048	45	9	17	τὴν
108049	45	9	17	δύναμίν
108050	45	9	17	μου,
108051	45	9	17	καὶ
108052	45	9	17	ὅπως
108053	45	9	17	διαγγελῇ
108054	45	9	17	τὸ
108055	45	9	17	ὄνομά
108056	45	9	17	μου
108057	45	9	17	ἐν
108058	45	9	17	πάσῃ
108059	45	9	17	τῇ
108060	45	9	17	γῇ.”
108065	45	9	18	ἄρα
108066	45	9	18	οὖν
108067	45	9	18	ὃν
108068	45	9	18	θέλει
108069	45	9	18	ἐλεεῖ,
108070	45	9	18	ὃν
108071	45	9	18	δὲ
108072	45	9	18	θέλει
108073	45	9	18	σκληρύνει.
108078	45	9	19	Ἐρεῖς
108079	45	9	19	μοι
108080	45	9	19	οὖν
108081	45	9	19	“Τί
108082	45	9	19	‹οὖν›
108083	45	9	19	ἔτι
108084	45	9	19	μέμφεται;
108085	45	9	19	τῷ
108086	45	9	19	γὰρ
108087	45	9	19	βουλήματι
108088	45	9	19	αὐτοῦ
108089	45	9	19	τίς
108090	45	9	19	ἀνθέστηκεν;
108095	45	9	20	ὦ
108096	45	9	20	ἄνθρωπε,
108097	45	9	20	μενοῦνγε
108098	45	9	20	σὺ
108099	45	9	20	τίς
108100	45	9	20	εἶ
108101	45	9	20	ὁ
108102	45	9	20	ἀνταποκρινόμενος
108103	45	9	20	τῷ
108104	45	9	20	Θεῷ;
108105	45	9	20	μὴ
108106	45	9	20	ἐρεῖ
108107	45	9	20	τὸ
108108	45	9	20	πλάσμα
108109	45	9	20	τῷ
108110	45	9	20	πλάσαντι
108111	45	9	20	“Τί
108112	45	9	20	με
108113	45	9	20	ἐποίησας
108114	45	9	20	οὕτως;”
108119	45	9	21	ἢ
108120	45	9	21	οὐκ
108121	45	9	21	ἔχει
108122	45	9	21	ἐξουσίαν
108123	45	9	21	ὁ
108124	45	9	21	κεραμεὺς
108125	45	9	21	τοῦ
108126	45	9	21	πηλοῦ
108127	45	9	21	ἐκ
108128	45	9	21	τοῦ
108129	45	9	21	αὐτοῦ
108130	45	9	21	φυράματος
108131	45	9	21	ποιῆσαι
108132	45	9	21	ὃ
108133	45	9	21	μὲν
108134	45	9	21	εἰς
108135	45	9	21	τιμὴν
108136	45	9	21	σκεῦος,
108137	45	9	21	ὃ
108138	45	9	21	δὲ
108139	45	9	21	εἰς
108140	45	9	21	ἀτιμίαν;
108145	45	9	22	Εἰ
108146	45	9	22	δὲ
108147	45	9	22	θέλων
108148	45	9	22	ὁ
108149	45	9	22	Θεὸς
108150	45	9	22	ἐνδείξασθαι
108151	45	9	22	τὴν
108152	45	9	22	ὀργὴν
108153	45	9	22	καὶ
108154	45	9	22	γνωρίσαι
108155	45	9	22	τὸ
108156	45	9	22	δυνατὸν
108157	45	9	22	αὐτοῦ
108158	45	9	22	ἤνεγκεν
108159	45	9	22	ἐν
108160	45	9	22	πολλῇ
108161	45	9	22	μακροθυμίᾳ
108162	45	9	22	σκεύη
108163	45	9	22	ὀργῆς
108164	45	9	22	κατηρτισμένα
108165	45	9	22	εἰς
108166	45	9	22	ἀπώλειαν,
108171	45	9	23	καὶ
108172	45	9	23	ἵνα
108173	45	9	23	γνωρίσῃ
108174	45	9	23	τὸν
108175	45	9	23	πλοῦτον
108176	45	9	23	τῆς
108177	45	9	23	δόξης
108178	45	9	23	αὐτοῦ
108179	45	9	23	ἐπὶ
108180	45	9	23	σκεύη
108181	45	9	23	ἐλέους,
108182	45	9	23	ἃ
108183	45	9	23	προητοίμασεν
